gss_code,gss_name,geography,sex,date,ratio,ratio_lower,ratio_upper,ratio_type,gp_count,actual_births
E06000001,Hartlepool,LAD23,persons,2025-12-01,1.1183698036589438,1.0668317840617076,1.16990782325618,predicted,,
E06000001,Hartlepool,LAD23,persons,2026-01-01,1.1183698036589438,1.0668317840187391,1.1699078232991482,predicted,,
E06000001,Hartlepool,LAD23,persons,2026-02-01,1.1183698036589438,1.066831783975771,1.1699078233421163,predicted,,
E06000001,Hartlepool,LAD23,persons,2026-03-01,1.1183698036589438,1.066831783932803,1.1699078233850846,predicted,,
E06000001,Hartlepool,LAD23,persons,2026-04-01,1.1183698036589438,1.066831783889835,1.1699078234280529,predicted,,
E06000001,Hartlepool,LAD23,persons,2026-05-01,1.1183698036589438,1.0668317838468666,1.169907823471021,predicted,,
E06000001,Hartlepool,LAD23,persons,2026-06-01,1.1183698036589438,1.0668317838038983,1.1699078235139893,predicted,,
E06000001,Hartlepool,LAD23,persons,2026-07-01,1.1183698036589438,1.0668317837609302,1.169907823556957,predicted,,
E06000002,Middlesbrough,LAD23,persons,2015-01-01,1.1426778481373725,,,actual,1752.9,2003.0
E06000002,Middlesbrough,LAD23,persons,2015-02-01,1.1392360213278516,,,interpolated,,
E06000002,Middlesbrough,LAD23,persons,2015-03-01,1.135794194518331,,,interpolated,,
E06000002,Middlesbrough,LAD23,persons,2015-04-01,1.1323523677088103,,,interpolated,1760.3,
E06000002,Middlesbrough,LAD23,persons,2015-05-01,1.1289105408992897,,,interpolated,,
E06000002,Middlesbrough,LAD23,persons,2015-06-01,1.125468714089769,,,interpolated,,
E06000002,Middlesbrough,LAD23,persons,2015-07-01,1.1220268872802484,,,actual,1740.6,1953.0
E06000002,Middlesbrough,LAD23,persons,2015-08-01,1.1223375236131916,,,interpolated,,
E06000002,Middlesbrough,LAD23,persons,2015-09-01,1.1226481599461346,,,interpolated,,
E06000002,Middlesbrough,LAD23,persons,2015-10-01,1.122958796279078,,,interpolated,1769.4,
E06000002,Middlesbrough,LAD23,persons,2015-11-01,1.1232694326120212,,,interpolated,,
E06000002,Middlesbrough,LAD23,persons,2015-12-01,1.1235800689449642,,,interpolated,,
E06000002,Middlesbrough,LAD23,persons,2016-01-01,1.1238907052779077,,,actual,1712.8,1925.0
E06000002,Middlesbrough,LAD23,persons,2016-02-01,1.1218701105711322,,,interpolated,,
E06000002,Middlesbrough,LAD23,persons,2016-03-01,1.1198495158643569,,,interpolated,,
E06000002,Middlesbrough,LAD23,persons,2016-04-01,1.1178289211575816,,,interpolated,1708.2,
E06000002,Middlesbrough,LAD23,persons,2016-05-01,1.1158083264508063,,,interpolated,,
E06000002,Middlesbrough,LAD23,persons,2016-06-01,1.113787731744031,,,interpolated,,
E06000002,Middlesbrough,LAD23,persons,2016-07-01,1.1117671370372555,,,actual,1693.7,1883.0
E06000002,Middlesbrough,LAD23,persons,2016-08-01,1.115611970648079,,,interpolated,,
E06000002,Middlesbrough,LAD23,persons,2016-09-01,1.119456804258902,,,interpolated,,
E06000002,Middlesbrough,LAD23,persons,2016-10-01,1.1233016378697251,,,interpolated,1670.2,
E06000002,Middlesbrough,LAD23,persons,2016-11-01,1.1271464714805484,,,interpolated,,
E06000002,Middlesbrough,LAD23,persons,2016-12-01,1.1309913050913716,,,interpolated,,
E06000002,Middlesbrough,LAD23,persons,2017-01-01,1.1348361387021948,,,actual,1681.3,1908.0
E06000002,Middlesbrough,LAD23,persons,2017-02-01,1.1316332257947634,,,interpolated,,
E06000002,Middlesbrough,LAD23,persons,2017-03-01,1.128430312887332,,,interpolated,,
E06000002,Middlesbrough,LAD23,persons,2017-04-01,1.1252273999799003,,,interpolated,1741.9,
E06000002,Middlesbrough,LAD23,persons,2017-05-01,1.1220244870724692,,,interpolated,1696.2,
E06000002,Middlesbrough,LAD23,persons,2017-06-01,1.1188215741650378,,,interpolated,1751.8,
E06000002,Middlesbrough,LAD23,persons,2017-07-01,1.1156186612576064,,,actual,1774.8,1980.0
E06000002,Middlesbrough,LAD23,persons,2017-08-01,1.1147083637507804,,,interpolated,1763.4,
E06000002,Middlesbrough,LAD23,persons,2017-09-01,1.1137980662439542,,,interpolated,1752.0,
E06000002,Middlesbrough,LAD23,persons,2017-10-01,1.112887768737128,,,interpolated,1724.2,
E06000002,Middlesbrough,LAD23,persons,2017-11-01,1.111977471230302,,,interpolated,1742.2,
E06000002,Middlesbrough,LAD23,persons,2017-12-01,1.111067173723476,,,interpolated,1766.9,
E06000002,Middlesbrough,LAD23,persons,2018-01-01,1.1101568762166496,,,actual,1746.6,1939.0
E06000002,Middlesbrough,LAD23,persons,2018-02-01,1.10822000929689,,,interpolated,1749.1,
E06000002,Middlesbrough,LAD23,persons,2018-03-01,1.1062831423771304,,,interpolated,1721.1,
E06000002,Middlesbrough,LAD23,persons,2018-04-01,1.104346275457371,,,interpolated,1742.2,
E06000002,Middlesbrough,LAD23,persons,2018-05-01,1.1024094085376115,,,interpolated,1753.4,
E06000002,Middlesbrough,LAD23,persons,2018-06-01,1.1004725416178518,,,interpolated,1735.3,
E06000002,Middlesbrough,LAD23,persons,2018-07-01,1.0985356746980923,,,actual,1714.1,1883.0
E06000002,Middlesbrough,LAD23,persons,2018-08-01,1.102613242601903,,,interpolated,1673.4,
E06000002,Middlesbrough,LAD23,persons,2018-09-01,1.1066908105057138,,,interpolated,1671.8,
E06000002,Middlesbrough,LAD23,persons,2018-10-01,1.1107683784095248,,,interpolated,1640.5,
E06000002,Middlesbrough,LAD23,persons,2018-11-01,1.1148459463133356,,,interpolated,1646.4,
E06000002,Middlesbrough,LAD23,persons,2018-12-01,1.1189235142171463,,,interpolated,1684.9,
E06000002,Middlesbrough,LAD23,persons,2019-01-01,1.123001082120957,,,actual,1663.4,1868.0
E06000002,Middlesbrough,LAD23,persons,2019-02-01,1.1219546989990392,,,interpolated,1686.3,
E06000002,Middlesbrough,LAD23,persons,2019-03-01,1.1209083158771214,,,interpolated,1680.0,
E06000002,Middlesbrough,LAD23,persons,2019-04-01,1.1198619327552035,,,interpolated,1661.7,
E06000002,Middlesbrough,LAD23,persons,2019-05-01,1.118815549633286,,,interpolated,1619.2,
E06000002,Middlesbrough,LAD23,persons,2019-06-01,1.117769166511368,,,interpolated,1593.6,
E06000002,Middlesbrough,LAD23,persons,2019-07-01,1.1167227833894502,,,actual,1603.8,1791.0
E06000002,Middlesbrough,LAD23,persons,2019-08-01,1.121454466170055,,,interpolated,1598.1,
E06000002,Middlesbrough,LAD23,persons,2019-09-01,1.1261861489506595,,,interpolated,1582.0,
E06000002,Middlesbrough,LAD23,persons,2019-10-01,1.1309178317312645,,,interpolated,1579.2,
E06000002,Middlesbrough,LAD23,persons,2019-11-01,1.135649514511869,,,interpolated,1562.3,
E06000002,Middlesbrough,LAD23,persons,2019-12-01,1.1403811972924738,,,interpolated,1549.3,
E06000002,Middlesbrough,LAD23,persons,2020-01-01,1.1451128800730783,,,actual,1532.6,1755.0
E06000002,Middlesbrough,LAD23,persons,2020-02-01,1.1467304372371458,,,interpolated,1565.1,
E06000002,Middlesbrough,LAD23,persons,2020-03-01,1.148347994401213,,,interpolated,1575.2,
E06000002,Middlesbrough,LAD23,persons,2020-04-01,1.14996555156528,,,interpolated,1581.4,
E06000002,Middlesbrough,LAD23,persons,2020-05-01,1.151583108729347,,,interpolated,1542.0,
E06000002,Middlesbrough,LAD23,persons,2020-06-01,1.1532006658934146,,,interpolated,1538.5,
E06000002,Middlesbrough,LAD23,persons,2020-07-01,1.1548182230574815,,,actual,1543.1,1782.0
E06000002,Middlesbrough,LAD23,persons,2020-08-01,1.1590735079987762,,,interpolated,1500.1,
E06000002,Middlesbrough,LAD23,persons,2020-09-01,1.1633287929400709,,,interpolated,1480.6,
E06000002,Middlesbrough,LAD23,persons,2020-10-01,1.167584077881365,,,interpolated,1483.1,
E06000002,Middlesbrough,LAD23,persons,2020-11-01,1.1718393628226598,,,interpolated,1504.9,
E06000002,Middlesbrough,LAD23,persons,2020-12-01,1.1760946477639544,,,interpolated,1496.9,
E06000002,Middlesbrough,LAD23,persons,2021-01-01,1.180349932705249,,,actual,1486.0,1754.0
E06000002,Middlesbrough,LAD23,persons,2021-02-01,1.176313027953508,,,interpolated,1485.4,
E06000002,Middlesbrough,LAD23,persons,2021-03-01,1.1722761232017669,,,interpolated,1479.4,
E06000002,Middlesbrough,LAD23,persons,2021-04-01,1.168239218450026,,,interpolated,1477.1,
E06000002,Middlesbrough,LAD23,persons,2021-05-01,1.1642023136982846,,,interpolated,1463.5,
E06000002,Middlesbrough,LAD23,persons,2021-06-01,1.1601654089465436,,,interpolated,1455.6,
E06000002,Middlesbrough,LAD23,persons,2021-07-01,1.1561285041948026,,,actual,1466.1,1695.0
E06000002,Middlesbrough,LAD23,persons,2021-08-01,1.154748039273181,,,interpolated,1479.5,
E06000002,Middlesbrough,LAD23,persons,2021-09-01,1.1533675743515597,,,interpolated,1510.9,
E06000002,Middlesbrough,LAD23,persons,2021-10-01,1.151987109429938,,,interpolated,1499.8,
E06000002,Middlesbrough,LAD23,persons,2021-11-01,1.1506066445083163,,,interpolated,1494.5,
E06000002,Middlesbrough,LAD23,persons,2021-12-01,1.149226179586695,,,interpolated,1519.5,
E06000002,Middlesbrough,LAD23,persons,2022-01-01,1.1478457146650731,,,actual,1506.3,1729.0
E06000002,Middlesbrough,LAD23,persons,2022-02-01,1.1466722571520882,,,interpolated,1533.2,
E06000002,Middlesbrough,LAD23,persons,2022-03-01,1.1454987996391028,,,interpolated,1560.7,
E06000002,Middlesbrough,LAD23,persons,2022-04-01,1.1443253421261177,,,interpolated,1582.5,
E06000002,Middlesbrough,LAD23,persons,2022-05-01,1.1431518846131323,,,interpolated,1583.4,
E06000002,Middlesbrough,LAD23,persons,2022-06-01,1.1419784271001472,,,interpolated,1562.1,
E06000002,Middlesbrough,LAD23,persons,2022-07-01,1.1408049695871618,,,actual,1545.4,1763.0
E06000002,Middlesbrough,LAD23,persons,2022-08-01,1.141583982602662,,,interpolated,1500.1,
E06000002,Middlesbrough,LAD23,persons,2022-09-01,1.142362995618163,,,interpolated,1525.9,
E06000002,Middlesbrough,LAD23,persons,2022-10-01,1.1431420086336632,,,interpolated,1522.7,
E06000002,Middlesbrough,LAD23,persons,2022-11-01,1.1439210216491635,,,interpolated,1541.1,
E06000002,Middlesbrough,LAD23,persons,2022-12-01,1.144700034664664,,,interpolated,1570.5,
E06000002,Middlesbrough,LAD23,persons,2023-01-01,1.1454790476801644,,,actual,1558.3,1785.0
E06000002,Middlesbrough,LAD23,persons,2023-02-01,1.1399891729280167,,,interpolated,1561.5,
E06000002,Middlesbrough,LAD23,persons,2023-03-01,1.1344992981758693,,,interpolated,1597.9,
E06000002,Middlesbrough,LAD23,persons,2023-04-01,1.1290094234237218,,,interpolated,1633.4,
E06000002,Middlesbrough,LAD23,persons,2023-05-01,1.123519548671574,,,interpolated,1637.7,
E06000002,Middlesbrough,LAD23,persons,2023-06-01,1.1180296739194264,,,interpolated,1620.7,
E06000002,Middlesbrough,LAD23,persons,2023-07-01,1.112539799167279,,,actual,1633.2,1817.0
E06000002,Middlesbrough,LAD23,persons,2023-08-01,1.1147279897409554,,,interpolated,1641.1,
E06000002,Middlesbrough,LAD23,persons,2023-09-01,1.116916180314632,,,interpolated,1635.4,
E06000002,Middlesbrough,LAD23,persons,2023-10-01,1.1191043708883082,,,interpolated,1611.3,
E06000002,Middlesbrough,LAD23,persons,2023-11-01,1.1212925614619846,,,interpolated,1625.7,
E06000002,Middlesbrough,LAD23,persons,2023-12-01,1.1234807520356611,,,interpolated,1645.1,
E06000002,Middlesbrough,LAD23,persons,2024-01-01,1.1256689426093376,,,actual,1625.7,1830.0
E06000002,Middlesbrough,LAD23,persons,2024-02-01,1.125447291605478,1.088525367898605,1.162369215312351,predicted,1653.2,
E06000002,Middlesbrough,LAD23,persons,2024-03-01,1.1252256406016188,1.0883037168947458,1.1621475643084918,predicted,1670.6,
E06000002,Middlesbrough,LAD23,persons,2024-04-01,1.1250039895977593,1.0880820658908863,1.1619259133046322,predicted,1665.6,
E06000002,Middlesbrough,LAD23,persons,2024-05-01,1.1247823385938998,1.0878604148870268,1.1617042623007727,predicted,1686.6,
E06000002,Middlesbrough,LAD23,persons,2024-06-01,1.1245606875900405,1.0876387638831675,1.1614826112969134,predicted,1685.3,
E06000002,Middlesbrough,LAD23,persons,2024-07-01,1.124339036586181,1.087417112879308,1.161260960293054,predicted,1682.4,
E06000002,Middlesbrough,LAD23,persons,2024-08-01,1.124339036586181,1.0857214985588994,1.1629565746134625,predicted,1687.0,
E06000002,Middlesbrough,LAD23,persons,2024-09-01,1.124339036586181,1.084025884238491,1.1646521889338708,predicted,1708.1,
E06000002,Middlesbrough,LAD23,persons,2024-10-01,1.124339036586181,1.0823302699180828,1.1663478032542791,predicted,1739.0,
E06000002,Middlesbrough,LAD23,persons,2024-11-01,1.124339036586181,1.0806346555976742,1.1680434175746877,predicted,1741.9,
E06000002,Middlesbrough,LAD23,persons,2024-12-01,1.124339036586181,1.0789390412772657,1.1697390318950962,predicted,1731.6,
E06000002,Middlesbrough,LAD23,persons,2025-01-01,1.124339036586181,1.0772434269568574,1.1714346462155043,predicted,1690.0,
E06000002,Middlesbrough,LAD23,persons,2025-02-01,1.124339036586181,1.0758539416410924,1.1728241315312695,predicted,1714.9,
E06000002,Middlesbrough,LAD23,persons,2025-03-01,1.124339036586181,1.0744644563253274,1.1742136168470343,predicted,1685.1,
E06000002,Middlesbrough,LAD23,persons,2025-04-01,1.124339036586181,1.0730749710095624,1.1756031021627995,predicted,1704.1,
E06000002,Middlesbrough,LAD23,persons,2025-05-01,1.124339036586181,1.0716854856937974,1.1769925874785645,predicted,1711.8,
E06000002,Middlesbrough,LAD23,persons,2025-06-01,1.124339036586181,1.0702960003780324,1.1783820727943295,predicted,1691.6,
E06000002,Middlesbrough,LAD23,persons,2025-07-01,1.124339036586181,1.0689065150622674,1.1797715581100945,predicted,,
E06000002,Middlesbrough,LAD23,persons,2025-08-01,1.124339036586181,1.0677002639441986,1.180977809228163,predicted,,
E06000002,Middlesbrough,LAD23,persons,2025-09-01,1.124339036586181,1.0664940128261298,1.182184060346232,predicted,,
E06000002,Middlesbrough,LAD23,persons,2025-10-01,1.124339036586181,1.0652877617080607,1.1833903114643012,predicted,,
E06000002,Middlesbrough,LAD23,persons,2025-11-01,1.124339036586181,1.064081510589992,1.18459656258237,predicted,,
E06000002,Middlesbrough,LAD23,persons,2025-12-01,1.124339036586181,1.062875259471923,1.1858028137004388,predicted,,
E06000002,Middlesbrough,LAD23,persons,2026-01-01,1.124339036586181,1.0616690083538542,1.1870090648185077,predicted,,
