gp_count,actual_births,predicted_births
2870.5,2869.0,3156.1386558684944
2848.0,2877.0,3131.366386702518
2840.9,2901.0,3123.5493595434764
2763.9,2834.0,3038.773149508802
2638.0,2730.0,2900.158541153405
2640.1,2683.0,2902.4706196088964
2634.2,2671.0,2895.9747801387066
2601.3,2669.0,2859.752217669346
2524.4,2605.0,2775.0861066087423
2506.7,2592.0,2755.598588198174
2518.8,2618.0,2768.920564060766
2485.5,2554.0,2732.257605695121
2516.3,2566.0,2766.168089708991
2531.8,2613.0,2783.233430689997
2534.7,2591.0,2786.4263009380556
1732.8,1942.0,1903.5426278626583
1788.5,1961.0,1964.8677564202087
1711.8,1918.0,1880.421843307747
1704.6,1877.0,1872.4947171746344
1683.9,1861.0,1849.7042295419365
1649.8,1820.0,1812.1604793837232
1577.7,1791.0,1732.7791190785279
1631.5,1794.0,1792.0123671287292
1541.0,1705.0,1692.3727955944687
1440.1,1635.0,1581.2829307568234
1464.6,1669.0,1608.2571794042199
1499.6,1653.0,1646.7918203290722
1343.0,1573.0,1474.3768269338766
1364.2,1520.0,1497.71780943693
1328.9,1501.0,1458.852871589865
1336.6,1501.0,1467.330492593332
1333.9,1487.0,1464.3578202934152
1332.7,1472.0,1463.036632604563
1271.5,1427.0,1395.6560604731073
1587.7,1734.0,1743.7890164856285
1656.6,1801.0,1819.6472096205516
1708.0,1872.0,1876.2380822930488
1697.7,1811.0,1864.8978879637352
1615.3,1773.0,1774.176333329226
1604.2,1757.0,1761.9553472073446
1550.4,1667.0,1702.7220991571432
1568.4,1716.0,1722.5399144899245
1520.5,1673.0,1669.8025059099125
1454.7,1579.0,1597.3573809711904
1454.9,1600.0,1597.5775789193326
1433.3,1582.0,1573.7962005199952
1391.2,1558.0,1527.4445324361016
1408.6,1568.0,1546.6017539244565
1427.7,1598.0,1567.6306579720188
1460.6,1608.0,1603.8532204413798
1404.6,1549.0,1542.1977949616164
1380.4,1527.0,1515.553843236433
1343.7,1501.0,1475.1475197523737
1797.6,2016.0,1974.88676306067
1799.7,1993.0,1977.1988415161613
1773.2,2023.0,1948.0226133873448
1732.9,2006.0,1903.6527268367295
1651.0,1936.0,1813.4816670725754
1609.2,1911.0,1767.460295910895
1554.4,1858.0,1707.1260581199836
1614.2,1861.0,1772.965244614445
1578.8,1813.0,1733.9902077933089
1481.1,1736.0,1626.423510125936
1434.1,1703.0,1574.676992312563
1382.3,1682.0,1517.645723743782
1411.3,1686.0,1549.5744262243738
1416.5,1671.0,1555.2995728760661
1425.2,1619.0,1564.8781836202438
1412.9,1583.0,1551.33600980951
1442.2,1573.0,1583.5950092123148
1436.8,1515.0,1577.6496646124804
1362.6,1465.0,1495.9562258517938
3145.3,3512.0,3458.690636615619
3137.2,3447.0,3449.772619715867
3088.9,3389.0,3396.5948152395717
3029.4,3312.0,3331.085925667323
2990.2,3294.0,3287.927127831488
2960.6,3251.0,3255.3378315064706
2887.4,3184.0,3174.7453824864942
2869.0,3151.0,3154.487171257429
2901.8,3174.0,3190.5996347527193
2917.9,3121.0,3208.3255695781513
2818.7,3009.0,3099.107387299713
2752.5,2926.0,3026.221866464707
2717.7,2908.0,2987.9074234879968
2779.7,2941.0,3056.1687874120207
2785.4,2896.0,3062.444428934068
2805.6,2894.0,3084.6844216964114
2751.0,2864.0,3024.570381853642
2789.9,2863.0,3067.3988827672633
2827.8,2911.0,3109.1263939401747
4537.9,5264.0,4991.928949528449
4545.0,5187.0,4999.745976687491
4490.5,5156.0,4939.742035818793
4572.8,5211.0,5030.353491479231
4464.4,5150.0,4911.006203586259
4427.4,5018.0,4870.269583179987
4315.0,4916.0,4746.518336324177
4315.8,4805.0,4747.3991281167455
4087.5,4611.0,4496.043170312638
4095.4,4642.0,4504.740989264247
4036.1,4622.0,4439.45229764014
3918.4,4485.0,4309.865805158567
3866.6,4458.0,4252.834536589786
3699.3,4189.0,4068.6389529689927
3693.7,4172.0,4062.473410421016
3932.3,4431.0,4325.169562554437
3843.8,4376.0,4227.731970501596
3855.0,4379.0,4240.063055597549
3952.0,4492.0,4346.859060446425
303.8,341.0,330.2282883879817
312.9,349.0,340.2472950284432
320.5,340.0,348.6148170578397
301.3,344.0,327.47581403620654
304.9,336.0,331.4393771027627
298.0,321.0,323.8425478918633
292.5,335.0,317.787104317958
299.5,329.0,325.4940325029284
307.9,326.0,334.7423463248929
295.2,312.0,320.75977661787516
268.0,280.0,290.81285567056153
251.2,267.0,272.3162280266325
255.9,268.0,277.4908798079698
260.3,276.0,282.3352346670941
257.2,274.0,278.9221664708928
259.8,276.0,281.784739796739
245.8,274.0,266.3708834267982
252.9,272.0,274.1879105858396
261.1,261.0,283.21602645966215
3725.0,4242.0,4096.934389305241
3653.0,4222.0,4017.663127974117
3794.0,4308.0,4172.902681414235
3832.3,4380.0,4215.070588483431
3802.8,4297.0,4182.591391132484
3745.4,4196.0,4119.394580015726
3655.2,4178.0,4020.085305403679
3602.0,4004.0,3961.512651197904
3457.5,3846.0,3802.4196336653
3476.9,3878.0,3823.7788346350753
3381.4,3781.0,3718.6343143972645
3289.0,3673.0,3616.9028623556546
3164.8,3503.0,3480.159936559465
2938.8,3342.0,3231.3362551589917
3047.1,3458.0,3350.573444077891
3147.9,3555.0,3461.553209941465
3000.1,3404.0,3298.826926264518
2995.7,3379.0,3293.9825714053936
3000.8,3370.0,3299.597619083015
1566.6,1728.0,1720.5581329566462
1568.1,1747.0,1722.2096175677111
1574.7,1733.0,1729.4761498563978
1582.9,1749.0,1738.5042657302204
1607.9,1767.0,1766.0290092479718
1564.2,1716.0,1717.915757578942
1573.7,1738.0,1728.3751601156878
1602.1,1765.0,1759.6432687518534
1514.1,1683.0,1662.756171569368
1429.8,1671.0,1569.9427364275098
1482.7,1645.0,1628.185093711072
1419.8,1550.0,1558.9328390204093
1361.5,1495.0,1494.7451371370128
1364.3,1517.0,1497.8279084110009
1455.3,1586.0,1598.0179748156165
1449.9,1555.0,1592.0726302157823
1385.8,1521.0,1521.4991878362673
1401.3,1505.0,1538.5645288172732
1374.4,1498.0,1508.9479047921727
1895.2,2044.0,2082.343361753972
1893.9,2040.0,2080.9120750910492
1895.1,2075.0,2082.233262779901
1887.4,2082.0,2073.7556417764335
1941.9,2079.0,2133.759582645132
1913.6,2096.0,2102.6015729830374
1900.7,2079.0,2088.3988053278777
1894.0,2061.0,2081.02217406512
1854.5,2054.0,2037.5330793070727
1879.0,2017.0,2064.507327954469
1884.3,2021.0,2070.3425735802325
1837.4,1994.0,2018.7061547409307
1832.6,2003.0,2013.4214039855221
1796.9,1969.0,1974.1160702421732
1796.7,1984.0,1973.8958722940313
1930.9,2060.0,2121.6486954973216
1863.0,1991.0,2046.8914921031082
1818.0,1941.0,1997.3469537711555
1797.4,1924.0,1974.6665651125284
3325.3,3641.0,3656.86878994343
3104.1,3442.0,3413.329859298364
3038.9,3391.0,3341.5453282040685
3123.9,3502.0,3435.1294561644236
3138.3,3499.0,3450.9837084306487
3027.3,3345.0,3328.773847211832
2993.5,3293.0,3291.5603939758316
3013.5,3271.0,3313.580188790033
2993.2,3314.0,3291.2300970536185
2996.7,3317.0,3295.083561146104
2928.8,3256.0,3220.326357751891
2972.8,3168.0,3268.7699063431337
2884.6,3109.0,3171.662611212506
2816.3,3023.0,3096.465011922009
2699.1,2967.0,2967.4290143107896
2755.1,3024.0,3029.084439790553
2803.5,3059.0,3082.37234324092
2803.7,3018.0,3082.592541189062
2734.3,2948.0,3006.1838531837843
1551.9,1702.0,1704.3735837682084
1574.9,1715.0,1729.6963478045398
1657.9,1808.0,1821.0784962834748
1726.8,1874.0,1896.936689418398
1646.2,1799.0,1808.196916317167
1599.9,1709.0,1757.2210913222914
1555.0,1704.0,1707.7866519644094
1580.2,1734.0,1735.531593430303
1533.0,1678.0,1683.564877668788
1528.7,1666.0,1678.830621783735
1538.9,1680.0,1690.0607171389777
1578.0,1688.0,1733.109416000741
1590.0,1690.0,1746.3212928892617
1620.9,1727.0,1780.3418758772027
1633.3,1777.0,1793.9941486620073
1607.8,1712.0,1765.9189102739006
1535.8,1633.0,1686.6476489427764
1506.5,1599.0,1654.3886495399715
1487.1,1581.0,1633.0294485701963
5775.2,6442.0,6354.183555709007
5649.8,6376.0,6216.119442223966
5482.7,6263.0,6032.144056551314
5632.5,6388.0,6197.072319709681
5622.0,6400.0,6185.511927432226
5551.6,6205.0,6108.002249686238
5294.4,5960.0,5824.82768837561
5253.9,5850.0,5780.2376038768525
5119.0,5820.0,5631.714087855065
5088.0,5669.0,5597.583405893054
5031.2,5557.0,5535.047188620722
4856.8,5428.0,5343.034577840888
4757.6,5270.0,5233.81639556245
4791.4,5315.0,5271.029848798449
4919.4,5430.0,5411.956535609337
4788.7,5181.0,5268.0571764985325
4520.8,5048.0,4973.102024962308
4586.4,4971.0,5045.326951952887
4366.2,4771.0,4802.889011048532
2015.5,2192.0,2214.7924275613923
1999.2,2190.0,2196.8462947878184
2044.3,2234.0,2246.500932093842
2097.1,2248.0,2304.633190403333
2038.2,2188.0,2239.7848946755107
1974.4,2137.0,2169.541749218209
1930.2,2060.0,2120.8780026788245
1866.1,2000.0,2050.3045602993093
1883.5,2073.0,2069.461781787664
1894.2,2070.0,2081.242372013262
1885.5,2023.0,2071.6637612690847
1822.7,1976.0,2002.5216055524927
1763.1,1910.0,1936.902617006173
1779.5,1948.0,1954.958848753818
1878.3,2071.0,2063.736635135972
1804.5,1944.0,1982.4835922715697
1702.6,1842.0,1870.2927376932143
1724.3,1850.0,1894.1842150666228
1686.1,1836.0,1852.1264069714985
3013.8,3138.0,3313.910485712246
2961.1,3105.0,3255.8883263768257
3005.7,3161.0,3304.9924688124943
3061.0,3150.0,3365.877201473761
2953.3,3090.0,3247.3006063992875
3006.2,3138.0,3305.5429636828494
3005.0,3191.0,3304.221775993997
3031.3,3182.0,3333.1778061746722
3047.8,3196.0,3351.344136896388
2968.4,3149.0,3263.9255514840092
2856.3,3068.0,3140.5046015504117
2721.1,3002.0,2991.650788606411
2718.0,3002.0,2988.23772041021
2749.1,3010.0,3022.478501346293
2785.4,3055.0,3062.444428934068
2803.1,3013.0,3081.9319473446362
2671.2,2925.0,2936.711400544979
2769.4,2967.0,3044.8285930827074
2672.1,2907.0,2937.702291311618
2777.9,3101.0,3054.1870058787426
2791.4,3108.0,3069.0503673783287
2842.6,3160.0,3125.4210421026833
2802.0,3106.0,3080.7208586298552
2660.8,2912.0,2925.261107241595
2565.8,2815.0,2820.667081874139
2501.0,2832.0,2749.322946676127
2545.3,2820.0,2798.0967921895826
2458.8,2754.0,2702.8611796181626
2472.8,2738.0,2718.2750359881034
2408.2,2683.0,2647.151098738233
2303.3,2587.0,2531.6572749377483
2206.8,2497.0,2425.411764959227
2238.9,2482.0,2460.75353563602
2313.6,2556.0,2542.997469267061
2312.6,2531.0,2541.8964795263514
2213.8,2409.0,2433.1186931441976
2211.4,2391.0,2430.4763177664936
2193.9,2341.0,2411.2089973040675
1284.5,1443.0,1409.968927102338
1271.3,1444.0,1395.4358625249654
1205.9,1380.0,1323.4311334825275
1232.2,1409.0,1352.387163663202
1150.0,1314.0,1261.885806976835
1150.9,1291.0,1262.876697743474
1128.0,1339.0,1237.6640326812137
1080.4,1257.0,1185.2569210234149
1064.5,1220.0,1167.7511841461248
1109.4,1267.0,1217.1856235040066
1065.0,1220.0,1168.3016790164797
952.8,1107.0,1044.770630108811
918.0,1074.0,1006.4561871321009
957.1,1107.0,1049.5048859938643
980.7,1114.0,1075.4882438746217
926.4,1061.0,1015.7045009540655
847.4,1010.0,928.7263114379706
854.6,988.0,936.6534375710831
841.7,960.0,922.4506699159233
2668.5,2922.0,2933.738728245062
2619.2,2841.0,2879.4599340280556
2549.5,2847.0,2802.7209491005647
2579.3,2869.0,2835.5304433737247
2533.9,2848.0,2785.545509145488
2572.5,2821.0,2828.0437131368963
2625.9,2840.0,2886.8365652908137
2568.1,2764.0,2823.199358277772
2350.7,2591.0,2583.8441886474047
2395.5,2623.0,2633.1685290312153
2357.9,2632.0,2591.7713147805175
2249.0,2527.0,2471.873532017192
2262.7,2519.0,2486.9570914649194
2248.7,2545.0,2471.543235094978
2328.5,2580.0,2559.4022164036414
2256.3,2498.0,2479.9107571243753
2142.7,2391.0,2354.838322579712
2233.5,2425.0,2454.8081910361857
2128.1,2371.0,2338.7638723653454
2764.7,3135.0,3039.6539413013697
2794.2,3169.0,3072.1331386523166
2830.6,3170.0,3112.2091652141626
2798.2,3149.0,3076.5370976151567
2761.9,3076.0,3036.571170027382
2693.9,3017.0,2961.703867659098
2739.9,3072.0,3012.3493957317605
2717.7,3010.0,2987.9074234879968
2527.2,2851.0,2778.16887788273
2453.7,2774.0,2697.2461319405406
2430.2,2779.0,2671.3728730338544
2393.6,2765.0,2631.0766485238664
2377.3,2719.0,2613.1305157502925
2375.2,2685.0,2610.8184372948012
2436.7,2668.0,2678.5293063484696
2410.2,2643.0,2649.353078219653
2360.6,2618.0,2594.743987080434
2346.5,2581.0,2579.2200317364227
2280.3,2531.0,2506.3345109014167
3172.4,3481.0,3488.5274585888615
3252.3,3504.0,3576.4965388715955
3233.2,3553.0,3555.467634824033
3291.5,3613.0,3619.65533670743
3204.2,3608.0,3523.5389323434415
3217.3,3557.0,3537.9618979467436
3010.4,3432.0,3310.167120593832
2938.1,3249.0,3230.565562340494
2942.0,3239.0,3234.8594223292635
2973.2,3299.0,3269.210302239417
2963.3,3256.0,3258.310503806388
2951.5,3227.0,3245.318824866009
2972.8,3287.0,3268.7699063431337
2876.1,3206.0,3162.3041984164706
2944.0,3233.0,3237.0614018106835
3108.0,3347.0,3417.6237192871336
2955.8,3304.0,3250.0530807510627
3024.8,3359.0,3326.021372860057
3181.1,3464.0,3498.106069333039
1976.7,2212.0,2172.0740256218423
1967.5,2192.0,2161.9449200073095
1975.2,2233.0,2170.422541010777
2050.6,2292.0,2253.4371674603153
2013.1,2260.0,2212.1500521836883
1950.7,2213.0,2143.4482923633805
1941.8,2220.0,2133.649483671061
1945.9,2187.0,2138.163541607972
1845.1,2059.0,2027.183775744398
1837.2,2050.0,2018.4859567927888
1847.9,2044.0,2030.2665470183863
1808.6,1968.0,1986.9976502084808
1796.1,1936.0,1973.235278449605
1687.5,1867.0,1853.6677926084926
1652.6,1875.0,1815.2432506577113
1706.4,1915.0,1874.4764987079127
1677.1,1871.0,1842.2174993051078
1679.1,1816.0,1844.4194787865279
1596.8,1790.0,1753.8080231260901
2132.9,2356.0,2344.0486231207537
2177.9,2453.0,2393.593161452706
2208.1,2505.0,2426.84305162215
2248.1,2514.0,2470.8826412505523
2211.2,2498.0,2430.256119818351
2145.7,2463.0,2358.1412918018423
2136.9,2479.0,2348.452582083594
2160.1,2484.0,2373.995544068067
2118.1,2417.0,2327.7539749582447
2132.6,2417.0,2343.7183261985406
2181.1,2464.0,2397.1163286229785
2157.8,2433.0,2371.463267664434
2055.2,2290.0,2258.5017202675817
2014.5,2221.0,2213.6914378206825
2028.5,2314.0,2229.105294190623
2094.5,2312.0,2301.7706170774873
1908.2,2191.0,2096.656228383203
1923.5,2156.0,2113.501371416067
1901.1,2152.0,2088.8392012241616
3150.7,3531.0,3464.635981215453
3195.6,3580.0,3514.070420573335
3225.0,3609.0,3546.4395189502106
3255.1,3640.0,3579.5793101455833
3303.9,3657.0,3633.307609492235
3131.9,3644.0,3443.937374090104
3103.9,3601.0,3413.1096613502227
2992.4,3456.0,3290.3493052610506
2974.7,3475.0,3270.8617868504825
3071.2,3486.0,3377.107296829003
2941.2,3330.0,3233.978630536695
2933.7,3341.0,3225.7212074813697
2892.0,3265.0,3179.8099352937606
2802.6,3137.0,3081.381452474281
2896.4,3272.0,3184.654290152885
3009.5,3361.0,3309.176229827193
2941.5,3293.0,3234.308927458909
2939.4,3254.0,3231.9968490034175
2881.7,3243.0,3168.469740964447
1374.2,1510.0,1508.7277068440305
1315.6,1487.0,1444.209708038421
1335.2,1488.0,1465.7891069563382
1226.9,1448.0,1346.5519180374388
1155.4,1397.0,1267.8311515766693
1196.1,1375.0,1312.6414340235688
1266.0,1413.0,1389.600616899202
1238.0,1430.0,1358.7729041593202
1221.6,1406.0,1340.7166724116753
1204.3,1350.0,1321.669549897391
1185.8,1304.0,1301.3012396942552
1282.1,1382.0,1407.3265517246339
1272.6,1366.0,1396.8671491878883
1237.8,1378.0,1358.5527062111782
1350.7,1495.0,1482.8544479373443
1360.3,1458.0,1493.4239494481608
1248.6,1409.0,1370.443395410847
1193.7,1349.0,1309.9990586458646
1183.0,1287.0,1298.218468420267
1742.3,1852.0,1914.0020303994038
1665.3,1782.0,1829.225820364729
1614.5,1721.0,1773.2955415366582
1664.0,1761.0,1827.7945337018061
1621.2,1764.0,1780.6721727994156
1532.7,1690.0,1683.2345807465751
1566.1,1708.0,1720.007638086291
1575.4,1686.0,1730.2468426748949
1489.2,1586.0,1635.3415270256876
1464.1,1545.0,1607.706684533865
1423.4,1521.0,1562.8964020869657
1403.7,1544.0,1541.2069041949774
1339.4,1506.0,1470.4132638673207
1333.8,1446.0,1464.247721319344
1370.0,1507.0,1504.1035499330483
1345.6,1495.0,1477.2394002597227
1354.9,1490.0,1487.4786048483265
1378.5,1486.0,1513.4619627290838
1335.1,1435.0,1465.6790079822672
2154.4,2554.0,2367.71990254602
2093.6,2492.0,2300.779726310848
2154.2,2521.0,2367.4997045978776
2175.3,2532.0,2390.7305881268603
2109.1,2494.0,2317.845067291854
2098.1,2457.0,2305.7341801440434
2091.5,2411.0,2298.467647855357
2000.7,2290.0,2198.4977793988837
1901.5,2179.0,2089.2795971204455
1881.5,2168.0,2067.259802306244
1869.4,2104.0,2053.9378264436527
1870.6,2125.0,2055.2590141325045
1854.2,2092.0,2037.2027823848598
1756.5,2002.0,1929.6360847174867
1797.7,2026.0,1974.9968620347413
1849.8,2006.0,2032.3584275257354
1845.7,2077.0,2027.8443695888243
1833.2,2064.0,2014.0819978299485
1743.7,1975.0,1915.543416036398
2208.9,2592.0,2427.7238434147184
2140.4,2566.0,2352.3060461760792
2229.6,2590.0,2450.5143310474164
2296.9,2652.0,2524.610940597204
2281.8,2628.0,2507.9859955124816
2163.1,2591.0,2377.298513290197
2183.1,2529.0,2399.3183081043985
2150.0,2447.0,2362.8755476868955
2156.6,2449.0,2370.142079975582
2132.9,2378.0,2344.0486231207537
2005.8,2336.0,2204.112827076505
2027.7,2367.0,2228.2245023980554
2025.7,2315.0,2226.022522916635
1963.8,2183.0,2157.871257966682
1870.9,2116.0,2055.5893110547177
1930.4,2176.0,2121.0982006269664
1978.7,2293.0,2174.2760051032624
2031.4,2289.0,2232.2981644386823
1986.2,2255.0,2182.533428158588
1525.3,1671.0,1675.0872566653206
1483.4,1649.0,1628.9557865295692
1470.1,1617.0,1614.3126229781253
1558.5,1705.0,1711.6401160568948
1546.4,1757.0,1698.3181401943032
1533.2,1676.0,1683.7850756169303
1481.1,1657.0,1626.423510125936
1506.8,1623.0,1654.7189464621845
1451.0,1574.0,1593.2837189305633
1398.3,1554.0,1535.261559595143
1403.9,1515.0,1541.4271021431196
1396.2,1492.0,1532.9494811396519
1289.5,1407.0,1415.4738758058884
1323.8,1449.0,1453.2378239122434
1403.3,1526.0,1540.7665082986932
1305.2,1421.0,1432.7594147350364
1275.2,1356.0,1399.7297225137347
1259.8,1366.0,1382.7744805067996
1252.3,1333.0,1374.517057451474
1752.0,1811.0,1924.6816308842915
1664.0,1744.0,1827.7945337018061
1720.2,1787.0,1889.6701571297117
1820.3,1886.0,1999.8792301747885
1748.4,1809.0,1920.7180678177353
1717.6,1785.0,1886.8075838038653
1746.0,1788.0,1918.0756924400312
1636.3,1702.0,1797.2971178841374
1607.7,1718.0,1765.8088112998298
1668.3,1769.0,1832.5287895868594
1621.4,1705.0,1780.8923707475576
1588.0,1685.0,1744.1193134078414
1573.2,1669.0,1727.8246652453327
1599.9,1711.0,1757.2210913222914
1706.1,1821.0,1874.1462017856995
1676.2,1794.0,1841.226608538469
1562.2,1672.0,1715.713778097522
1565.9,1635.0,1719.7874401381493
1562.6,1668.0,1716.154173993806
3272.3,3665.0,3598.516333685797
3374.2,3740.0,3710.7071882641517
3592.6,3882.0,3951.163347635229
3500.4,3782.0,3849.6520935417616
3316.6,3649.0,3647.290179199252
3290.9,3531.0,3618.994742863004
3237.8,3504.0,3560.5321876312996
3310.0,3542.0,3640.0236469105657
3152.7,3451.0,3466.8379606968733
3065.4,3371.0,3370.721556332885
3010.4,3273.0,3310.167120593832
2873.6,3223.0,3159.5517240646955
2877.6,3219.0,3163.9556830275355
2986.3,3297.0,3283.6332678427193
